,0
r_2187tp,2.0
r_2188fn,0.0
r_2188fp,0.0
r_2188tn,3.0
r_2188tp,3.0
r_2192fn,3.0
r_2192fp,4.0
r_2192tn,9.0
r_2192tp,2.0
r_2193fn,0.0
r_2193fp,0.0
r_2193tn,4.0
r_2193tp,2.0
r_2194fn,1.0
r_2194fp,2.0
r_2194tn,5.0
r_2194tp,4.0
r_2196fn,1.0
r_2196fp,2.0
r_2196tn,11.0
r_2196tp,4.0
r_2197fn,3.0
r_2197fp,0.0
r_2197tn,12.0
r_2197tp,3.0
r_2205fn,1.0
r_2205fp,2.0
r_2205tn,11.0
r_2205tp,4.0
r_2206fn,0.0
r_2206fp,0.0
r_2206tn,5.0
r_2206tp,1.0
r_2207fn,0.0
r_2207fp,0.0
r_2207tn,5.0
r_2207tp,1.0
r_2208fn,4.0
r_2208fp,4.0
r_2208tn,12.0
r_2208tp,4.0
r_220fn,2.0
r_220fp,2.0
r_220tn,10.0
r_220tp,4.0
r_2210fn,2.0
r_2210fp,3.0
r_2210tn,10.0
r_2210tp,3.0
r_2211fn,0.0
r_2211fp,0.0
r_2211tn,4.0
r_2211tp,2.0
r_2213fn,4.0
r_2213fp,4.0
r_2213tn,8.0
r_2213tp,2.0
r_2214fn,0.0
r_2214fp,0.0
r_2214tn,12.0
r_2214tp,6.0
r_2218fn,0.0
r_2218fp,0.0
r_2218tn,5.0
r_2218tp,1.0
r_221fn,0.0
r_221fp,0.0
r_221tn,3.0
r_221tp,3.0
r_2220fn,3.0
r_2220fp,2.0
r_2220tn,12.0
r_2220tp,1.0
r_2221fn,0.0
r_2221fp,0.0
r_2221tn,5.0
r_2221tp,1.0
r_2222fn,3.0
r_2222fp,4.0
r_2222tn,13.0
r_2222tp,4.0
r_2224fn,0.0
r_2224fp,0.0
r_2224tn,12.0
r_2224tp,6.0
r_2225fn,0.0
r_2225fp,0.0
r_2225tn,5.0
r_2225tp,1.0
r_2228fn,1.0
r_2228fp,6.0
r_2228tn,5.0
r_2228tp,6.0
r_2229fn,0.0
r_2229fp,0.0
r_2229tn,5.0
r_2229tp,1.0
r_222fn,3.0
r_222fp,3.0
r_222tn,9.0
r_222tp,3.0
r_2230fn,0.0
r_2230fp,0.0
r_2230tn,5.0
r_2230tp,1.0
r_2237fn,0.0
r_2237fp,1.0
r_2237tn,8.0
r_2237tp,3.0
r_2238fn,0.0
r_2238fp,0.0
r_2238tn,5.0
r_2238tp,1.0
r_223fn,0.0
r_223fp,0.0
r_223tn,5.0
r_223tp,1.0
r_2241fn,2.0
r_2241fp,1.0
r_2241tn,18.0
r_2241tp,3.0
r_2242fn,0.0
r_2242fp,2.0
r_2242tn,8.0
r_2242tp,2.0
r_2244fn,0.0
r_2244fp,0.0
r_2244tn,4.0
r_2244tp,2.0
r_2245fn,0.0
r_2245fp,0.0
r_2245tn,8.0
r_2245tp,4.0
r_2250fn,4.0
r_2250fp,2.0
r_2250tn,11.0
r_2250tp,1.0
r_2251fn,1.0
r_2251fp,6.0
r_2251tn,5.0
r_2251tp,6.0
r_2252fn,1.0
r_2252fp,4.0
r_2252tn,8.0
r_2252tp,5.0
r_2253fn,0.0
r_2253fp,0.0
r_2253tn,5.0
r_2253tp,1.0
r_2255fn,2.0
r_2255fp,1.0
r_2255tn,10.0
r_2255tp,5.0
r_2257fn,0.0
r_2257fp,0.0
r_2257tn,6.0
r_2257tp,6.0
r_2258fn,0.0
r_2258fp,0.0
r_2258tn,4.0
r_2258tp,2.0
r_2261fn,2.0
r_2261fp,2.0
r_2261tn,10.0
r_2261tp,4.0
r_2262fn,2.0
r_2262fp,2.0
r_2262tn,6.0
r_2262tp,2.0
r_2263fn,0.0
r_2263fp,0.0
r_2263tn,4.0
r_2263tp,2.0
r_226fn,2.0
r_226fp,1.0
r_226tn,13.0
r_226tp,2.0
r_2271fn,2.0
r_2271fp,1.0
r_2271tn,13.0
r_2271tp,2.0
r_2272fn,0.0
r_2272fp,0.0
r_2272tn,4.0
r_2272tp,2.0
r_2273fn,1.0
r_2273fp,1.0
r_2273tn,5.0
r_2273tp,5.0
r_2274fn,0.0
r_2274fp,0.0
r_2274tn,4.0
r_2274tp,2.0
r_2276fn,0.0
r_2276fp,0.0
r_2276tn,4.0
r_2276tp,2.0
r_2278fn,2.0
r_2278fp,2.0
r_2278tn,10.0
r_2278tp,4.0
r_2279fn,0.0
r_2279fp,1.0
r_2279tn,8.0
r_2279tp,3.0
r_227fn,1.0
r_227fp,0.0
r_227tn,7.0
r_227tp,4.0
r_2280fn,0.0
r_2280fp,0.0
r_2280tn,4.0
r_2280tp,2.0
r_2286fn,0.0
r_2286fp,0.0
r_2286tn,5.0
r_2286tp,1.0
r_2287fn,7.0
r_2287fp,0.0
r_2287tn,17.0
r_2287tp,0.0
r_2288fn,0.0
r_2288fp,0.0
r_2288tn,5.0
r_2288tp,1.0
r_2289fn,2.0
r_2289fp,0.0
r_2289tn,10.0
r_2289tp,0.0
r_228fn,2.0
r_228fp,0.0
r_228tn,3.0
r_228tp,1.0
r_2292fn,1.0
r_2292fp,0.0
r_2292tn,19.0
r_2292tp,4.0
r_2293fn,0.0
r_2293fp,0.0
r_2293tn,5.0
r_2293tp,1.0
r_2294fn,0.0
r_2294fp,0.0
r_2294tn,3.0
r_2294tp,3.0
r_2296fn,0.0
r_2296fp,2.0
r_2296tn,6.0
r_2296tp,4.0
r_2297fn,1.0
r_2297fp,2.0
r_2297tn,7.0
r_2297tp,2.0
r_2298fn,4.0
r_2298fp,1.0
r_2298tn,11.0
r_2298tp,2.0
r_2304fn,26.0
r_2304fp,13.0
r_2304tn,69.0
r_2304tp,6.0
r_2325fn,1.0
r_2325fp,2.0
r_2325tn,15.0
r_2325tp,6.0
r_2326fn,3.0
r_2326fp,2.0
r_2326tn,12.0
r_2326tp,1.0
r_2328fn,0.0
r_2328fp,0.0
r_2328tn,15.0
r_2328tp,3.0
r_2329fn,2.0
r_2329fp,1.0
r_2329tn,8.0
r_2329tp,1.0
r_232fn,0.0
r_232fp,0.0
r_232tn,4.0
r_232tp,2.0
r_2330fn,2.0
r_2330fp,3.0
r_2330tn,14.0
r_2330tp,5.0
r_2337fn,0.0
r_2337fp,2.0
r_2337tn,6.0
r_2337tp,4.0
r_2338fn,0.0
r_2338fp,0.0
r_2338tn,3.0
r_2338tp,3.0
r_2339fn,0.0
r_2339fp,0.0
r_2339tn,9.0
r_2339tp,9.0
r_233fn,0.0
r_233fp,2.0
r_233tn,12.0
r_233tp,4.0
r_2340fn,3.0
r_2340fp,3.0
r_2340tn,9.0
r_2340tp,3.0
r_2342fn,4.0
r_2342fp,0.0
r_2342tn,8.0
r_2342tp,0.0
r_2343fn,0.0
r_2343fp,0.0
r_2343tn,8.0
r_2343tp,4.0
r_2344fn,2.0
r_2344fp,0.0
r_2344tn,8.0
r_2344tp,2.0
r_2349fn,0.0
r_2349fp,2.0
r_2349tn,12.0
r_2349tp,4.0
r_234fn,1.0
r_234fp,1.0
r_234tn,11.0
r_234tp,5.0
r_2350fn,1.0
r_2350fp,1.0
r_2350tn,7.0
r_2350tp,3.0
r_2351fn,2.0
r_2351fp,1.0
r_2351tn,6.0
r_2351tp,3.0
r_2352fn,1.0
r_2352fp,1.0
r_2352tn,9.0
r_2352tp,1.0
r_2354fn,4.0
r_2354fp,4.0
r_2354tn,8.0
r_2354tp,2.0
r_2355fn,0.0
r_2355fp,0.0
r_2355tn,5.0
r_2355tp,1.0
r_2357fn,0.0
r_2357fp,0.0
r_2357tn,10.0
r_2357tp,2.0
r_2359fn,0.0
r_2359fp,1.0
r_2359tn,3.0
r_2359tp,2.0
r_235fn,8.0
r_235fp,0.0
r_235tn,16.0
r_235tp,0.0
r_2360fn,0.0
r_2360fp,8.0
r_2360tn,3.0
r_2360tp,7.0
r_2365fn,38.0
r_2365fp,14.0
r_2365tn,117.0
r_2365tp,17.0
r_2367fn,1.0
r_2367fp,0.0
r_2367tn,14.0
r_2367tp,3.0
r_2368fn,0.0
r_2368fp,0.0
r_2368tn,4.0
r_2368tp,2.0
r_2371fn,0.0
r_2371fp,0.0
r_2371tn,4.0
r_2371tp,2.0
r_2372fn,2.0
r_2372fp,4.0
r_2372tn,7.0
r_2372tp,5.0
r_2375fn,0.0
r_2375fp,1.0
r_2375tn,8.0
r_2375tp,3.0
r_2376fn,0.0
r_2376fp,0.0
r_2376tn,5.0
r_2376tp,1.0
r_2377fn,0.0
r_2377fp,0.0
r_2377tn,5.0
r_2377tp,1.0
r_2384fn,0.0
r_2384fp,0.0
r_2384tn,4.0
r_2384tp,2.0
r_2385fn,0.0
r_2385fp,0.0
r_2385tn,5.0
r_2385tp,1.0
r_2386fn,0.0
r_2386fp,0.0
r_2386tn,3.0
r_2386tp,3.0
r_2387fn,1.0
r_2387fp,0.0
r_2387tn,9.0
r_2387tp,2.0
r_2388fn,0.0
r_2388fp,0.0
r_2388tn,16.0
r_2388tp,8.0
r_2391fn,2.0
r_2391fp,1.0
r_2391tn,13.0
r_2391tp,2.0
r_2393fn,0.0
r_2393fp,0.0
r_2393tn,6.0
r_2393tp,6.0
r_2394fn,0.0
r_2394fp,0.0
r_2394tn,4.0
r_2394tp,2.0
r_2395fn,0.0
r_2395fp,0.0
r_2395tn,5.0
r_2395tp,1.0
r_2399fn,0.0
r_2399fp,0.0
r_2399tn,8.0
r_2399tp,4.0
r_2400fn,1.0
r_2400fp,1.0
r_2400tn,9.0
r_2400tp,1.0
r_2401fn,1.0
r_2401fp,2.0
r_2401tn,5.0
r_2401tp,4.0
r_2402fn,2.0
r_2402fp,3.0
r_2402tn,14.0
r_2402tp,5.0
r_240fn,0.0
r_240fp,0.0
r_240tn,5.0
r_240tp,1.0
r_2411fn,3.0
r_2411fp,0.0
r_2411tn,9.0
r_2411tp,0.0
r_2412fn,0.0
r_2412fp,0.0
r_2412tn,6.0
r_2412tp,6.0
r_2414fn,4.0
r_2414fp,1.0
r_2414tn,11.0
r_2414tp,2.0
r_2415fn,2.0
r_2415fp,0.0
r_2415tn,8.0
r_2415tp,2.0
r_2418fn,1.0
r_2418fp,2.0
r_2418tn,11.0
r_2418tp,4.0
r_2419fn,3.0
r_2419fp,1.0
r_2419tn,7.0
r_2419tp,1.0
r_2421fn,6.0
r_2421fp,0.0
r_2421tn,18.0
r_2421tp,0.0
r_2422fn,3.0
r_2422fp,0.0
r_2422tn,9.0
r_2422tp,0.0
r_2425fn,0.0
r_2425fp,0.0
r_2425tn,4.0
r_2425tp,2.0
r_2426fn,0.0
r_2426fp,0.0
r_2426tn,3.0
r_2426tp,3.0
r_2427fn,0.0
r_2427fp,1.0
r_2427tn,6.0
r_2427tp,5.0
r_2428fn,0.0
r_2428fp,0.0
r_2428tn,8.0
r_2428tp,4.0
r_242fn,0.0
r_242fp,1.0
r_242tn,8.0
r_242tp,3.0
r_2430fn,0.0
r_2430fp,0.0
r_2430tn,5.0
r_2430tp,1.0
r_2432fn,0.0
r_2432fp,0.0
r_2432tn,8.0
r_2432tp,4.0
r_2433fn,2.0
r_2433fp,5.0
r_2433tn,7.0
r_2433tp,4.0
r_2438fn,4.0
r_2438fp,1.0
r_2438tn,11.0
r_2438tp,2.0
r_243fn,3.0
r_243fp,7.0
r_243tn,9.0
r_243tp,5.0
r_2441fn,0.0
r_2441fp,0.0
r_2441tn,5.0
r_2441tp,1.0
r_2442fn,1.0
r_2442fp,0.0
r_2442tn,9.0
r_2442tp,2.0
r_2443fn,3.0
r_2443fp,0.0
r_2443tn,7.0
r_2443tp,2.0
r_2446fn,0.0
r_2446fp,0.0
r_2446tn,5.0
r_2446tp,1.0
r_2448fn,0.0
r_2448fp,0.0
r_2448tn,5.0
r_2448tp,1.0
r_2449fn,0.0
r_2449fp,0.0
r_2449tn,8.0
r_2449tp,4.0
r_2450fn,0.0
r_2450fp,3.0
r_2450tn,9.0
r_2450tp,6.0
r_2455fn,1.0
r_2455fp,0.0
r_2455tn,14.0
r_2455tp,3.0
r_2456fn,0.0
r_2456fp,2.0
r_2456tn,8.0
r_2456tp,2.0
r_2457fn,1.0
r_2457fp,10.0
r_2457tn,7.0
r_2457tp,6.0
r_2458fn,0.0
r_2458fp,0.0
r_2458tn,5.0
r_2458tp,1.0
r_245fn,0.0
r_245fp,0.0
r_245tn,5.0
r_245tp,1.0
r_2461fn,0.0
r_2461fp,1.0
r_2461tn,8.0
r_2461tp,3.0
r_2462fn,0.0
r_2462fp,0.0
r_2462tn,10.0
r_2462tp,2.0
r_2463fn,0.0
r_2463fp,1.0
r_2463tn,8.0
r_2463tp,3.0
r_2465fn,2.0
r_2465fp,0.0
r_2465tn,8.0
r_2465tp,2.0
r_2467fn,0.0
r_2467fp,2.0
r_2467tn,6.0
r_2467tp,4.0
r_2468fn,2.0
r_2468fp,0.0
r_2468tn,8.0
r_2468tp,2.0
r_246fn,0.0
r_246fp,0.0
r_246tn,5.0
r_246tp,1.0
r_2478fn,2.0
r_2478fp,3.0
r_2478tn,10.0
r_2478tp,3.0
r_2479fn,0.0
r_2479fp,0.0
r_2479tn,5.0
r_2479tp,1.0
r_247fn,2.0
r_247fp,1.0
r_247tn,6.0
r_247tp,3.0
r_2480fn,0.0
r_2480fp,0.0
r_2480tn,4.0
r_2480tp,2.0
r_2481fn,0.0
r_2481fp,0.0
r_2481tn,4.0
r_2481tp,2.0
r_2483fn,0.0
r_2483fp,1.0
r_2483tn,8.0
r_2483tp,3.0
r_2485fn,1.0
r_2485fp,2.0
r_2485tn,11.0
r_2485tp,4.0
r_2486fn,0.0
r_2486fp,0.0
r_2486tn,4.0
r_2486tp,2.0
r_2490fn,0.0
r_2490fp,0.0
r_2490tn,5.0
r_2490tp,1.0
r_2491fn,0.0
r_2491fp,0.0
r_2491tn,4.0
r_2491tp,2.0
r_2492fn,0.0
r_2492fp,1.0
r_2492tn,8.0
r_2492tp,3.0
r_2493fn,0.0
r_2493fp,0.0
r_2493tn,4.0
r_2493tp,2.0
r_2496fn,3.0
r_2496fp,0.0
r_2496tn,9.0
r_2496tp,0.0
r_2498fn,0.0
r_2498fp,0.0
r_2498tn,5.0
r_2498tp,1.0
r_24fn,1.0
r_24fp,1.0
r_24tn,9.0
r_24tp,1.0
r_2501fn,1.0
r_2501fp,0.0
r_2501tn,14.0
r_2501tp,3.0
r_2502fn,1.0
r_2502fp,0.0
r_2502tn,9.0
r_2502tp,2.0
r_2503fn,1.0
r_2503fp,0.0
r_2503tn,9.0
r_2503tp,2.0
r_2507fn,0.0
r_2507fp,4.0
r_2507tn,9.0
r_2507tp,5.0
r_2508fn,0.0
r_2508fp,0.0
r_2508tn,5.0
r_2508tp,1.0
r_2509fn,0.0
r_2509fp,0.0
r_2509tn,4.0
r_2509tp,2.0
r_250fn,1.0
r_250fp,1.0
r_250tn,7.0
r_250tp,3.0
r_2510fn,3.0
r_2510fp,1.0
r_2510tn,12.0
r_2510tp,2.0
r_2515fn,0.0
r_2515fp,0.0
r_2515tn,5.0
r_2515tp,1.0
r_2516fn,4.0
r_2516fp,6.0
r_2516tn,8.0
r_2516tp,6.0
r_2517fn,0.0
r_2517fp,0.0
r_2517tn,4.0
r_2517tp,2.0
r_2519fn,0.0
r_2519fp,1.0
r_2519tn,8.0
r_2519tp,3.0
r_251fn,1.0
r_251fp,1.0
r_251tn,7.0
r_251tp,3.0
r_2520fn,0.0
r_2520fp,0.0
r_2520tn,10.0
r_2520tp,2.0
r_2522fn,1.0
r_2522fp,6.0
r_2522tn,5.0
r_2522tp,6.0
r_2523fn,0.0
r_2523fp,0.0
r_2523tn,5.0
r_2523tp,1.0
r_2526fn,5.0
r_2526fp,4.0
r_2526tn,11.0
r_2526tp,4.0
r_2529fn,4.0
r_2529fp,0.0
r_2529tn,11.0
r_2529tp,3.0
r_2530fn,0.0
r_2530fp,0.0
r_2530tn,4.0
r_2530tp,2.0
r_2531fn,0.0
r_2531fp,0.0
r_2531tn,5.0
r_2531tp,1.0
r_2534fn,7.0
r_2534fp,1.0
r_2534tn,13.0
r_2534tp,3.0
r_2535fn,0.0
r_2535fp,0.0
r_2535tn,4.0
r_2535tp,2.0
r_2539fn,0.0
r_2539fp,0.0
r_2539tn,3.0
r_2539tp,3.0
r_2540fn,1.0
r_2540fp,1.0
r_2540tn,9.0
r_2540tp,1.0
r_2541fn,0.0
r_2541fp,0.0
r_2541tn,3.0
r_2541tp,3.0
r_2543fn,0.0
r_2543fp,0.0
r_2543tn,4.0
r_2543tp,2.0
r_2544fn,0.0
r_2544fp,0.0
r_2544tn,5.0
r_2544tp,1.0
r_254fn,0.0
r_254fp,0.0
r_254tn,4.0
r_254tp,2.0
r_2554fn,0.0
r_2554fp,0.0
r_2554tn,4.0
r_2554tp,2.0
r_2555fn,2.0
r_2555fp,4.0
r_2555tn,7.0
r_2555tp,5.0
r_2556fn,0.0
r_2556fp,0.0
r_2556tn,4.0
r_2556tp,2.0
r_2557fn,1.0
r_2557fp,1.0
r_2557tn,7.0
r_2557tp,3.0
r_2559fn,0.0
r_2559fp,2.0
r_2559tn,6.0
r_2559tp,4.0
r_255fn,0.0
r_255fp,10.0
r_255tn,8.0
r_255tp,6.0
r_2560fn,1.0
r_2560fp,1.0
r_2560tn,7.0
r_2560tp,3.0
r_2562fn,2.0
r_2562fp,1.0
r_2562tn,13.0
r_2562tp,2.0
r_2565fn,0.0
r_2565fp,0.0
r_2565tn,9.0
r_2565tp,9.0
r_2567fn,1.0
r_2567fp,0.0
r_2567tn,9.0
r_2567tp,2.0
r_2568fn,0.0
r_2568fp,0.0
r_2568tn,5.0
r_2568tp,1.0
r_256fn,0.0
r_256fp,0.0
r_256tn,4.0
r_256tp,2.0
r_2570fn,0.0
r_2570fp,0.0
r_2570tn,4.0
r_2570tp,2.0
r_2572fn,0.0
r_2572fp,0.0
r_2572tn,6.0
r_2572tp,6.0
r_2573fn,0.0
r_2573fp,0.0
r_2573tn,5.0
r_2573tp,1.0
r_2574fn,1.0
r_2574fp,1.0
r_2574tn,4.0
r_2574tp,0.0
r_2578fn,2.0
r_2578fp,0.0
r_2578tn,10.0
r_2578tp,0.0
r_2579fn,2.0
r_2579fp,2.0
r_2579tn,6.0
r_2579tp,2.0
r_2580fn,1.0
r_2580fp,1.0
r_2580tn,7.0
r_2580tp,3.0
r_2583fn,0.0
r_2583fp,0.0
r_2583tn,4.0
r_2583tp,2.0
r_2584fn,1.0
r_2584fp,0.0
r_2584tn,9.0
r_2584tp,2.0
r_2585fn,3.0
r_2585fp,2.0
r_2585tn,12.0
r_2585tp,1.0
r_2591fn,0.0
r_2591fp,3.0
r_2591tn,4.0
r_2591tp,5.0
r_2592fn,1.0
r_2592fp,1.0
r_2592tn,14.0
r_2592tp,2.0
r_2593fn,0.0
r_2593fp,0.0
r_2593tn,4.0
r_2593tp,2.0
r_2594fn,1.0
r_2594fp,1.0
r_2594tn,7.0
r_2594tp,3.0
r_2597fn,3.0
r_2597fp,0.0
r_2597tn,12.0
r_2597tp,3.0
r_2598fn,0.0
r_2598fp,0.0
r_2598tn,4.0
r_2598tp,2.0
r_2599fn,4.0
r_2599fp,0.0
r_2599tn,14.0
r_2599tp,0.0
r_25fn,0.0
r_25fp,0.0
r_25tn,8.0
r_25tp,4.0
r_2605fn,0.0
r_2605fp,0.0
r_2605tn,5.0
r_2605tp,1.0
r_2607fn,3.0
r_2607fp,2.0
r_2607tn,17.0
r_2607tp,2.0
r_2608fn,0.0
r_2608fp,0.0
r_2608tn,4.0
r_2608tp,2.0
r_2609fn,1.0
r_2609fp,0.0
r_2609tn,7.0
r_2609tp,4.0
r_2610fn,0.0
r_2610fp,0.0
r_2610tn,3.0
r_2610tp,3.0
r_2611fn,2.0
r_2611fp,1.0
r_2611tn,13.0
r_2611tp,2.0
r_2614fn,0.0
r_2614fp,0.0
r_2614tn,5.0
r_2614tp,1.0
r_2615fn,0.0
r_2615fp,0.0
r_2615tn,4.0
r_2615tp,2.0
r_2616fn,2.0
r_2616fp,3.0
r_2616tn,10.0
r_2616tp,3.0
r_2626fn,0.0
r_2626fp,0.0
r_2626tn,4.0
r_2626tp,2.0
r_2627fn,0.0
r_2627fp,0.0
r_2627tn,5.0
r_2627tp,1.0
r_2628fn,3.0
r_2628fp,3.0
r_2628tn,9.0
r_2628tp,3.0
r_2630fn,1.0
r_2630fp,0.0
r_2630tn,9.0
r_2630tp,2.0
r_2631fn,0.0
r_2631fp,0.0
r_2631tn,4.0
r_2631tp,2.0
r_2632fn,4.0
r_2632fp,1.0
r_2632tn,11.0
r_2632tp,2.0
r_2635fn,1.0
r_2635fp,1.0
r_2635tn,9.0
r_2635tp,1.0
r_2636fn,1.0
r_2636fp,1.0
r_2636tn,7.0
r_2636tp,3.0
r_2638fn,3.0
r_2638fp,1.0
r_2638tn,12.0
r_2638tp,2.0
r_2639fn,0.0
r_2639fp,0.0
r_2639tn,4.0
r_2639tp,2.0
r_2645fn,1.0
r_2645fp,2.0
r_2645tn,7.0
r_2645tp,2.0
r_2646fn,2.0
r_2646fp,0.0
r_2646tn,10.0
r_2646tp,0.0
r_2647fn,0.0
r_2647fp,0.0
r_2647tn,3.0
r_2647tp,3.0
r_2648fn,5.0
r_2648fp,0.0
r_2648tn,13.0
r_2648tp,0.0
r_2649fn,0.0
r_2649fp,3.0
r_2649tn,20.0
r_2649tp,7.0
r_2652fn,4.0
r_2652fp,2.0
r_2652tn,16.0
r_2652tp,2.0
r_2653fn,3.0
r_2653fp,4.0
r_2653tn,9.0
r_2653tp,2.0
r_2654fn,0.0
r_2654fp,0.0
r_2654tn,3.0
r_2654tp,3.0
r_2657fn,0.0
r_2657fp,0.0
r_2657tn,4.0
r_2657tp,2.0
r_2658fn,1.0
r_2658fp,0.0
r_2658tn,7.0
r_2658tp,4.0
r_265fn,3.0
r_265fp,4.0
r_265tn,13.0
r_265tp,4.0
r_2661fn,0.0
r_2661fp,0.0
r_2661tn,5.0
r_2661tp,1.0
r_2662fn,3.0
r_2662fp,0.0
r_2662tn,7.0
r_2662tp,2.0
r_2663fn,2.0
r_2663fp,0.0
r_2663tn,8.0
r_2663tp,2.0
r_2668fn,0.0
r_2668fp,0.0
r_2668tn,4.0
r_2668tp,2.0
r_2669fn,2.0
r_2669fp,1.0
r_2669tn,6.0
r_2669tp,3.0
r_266fn,2.0
r_266fp,2.0
r_266tn,10.0
r_266tp,4.0
r_2670fn,2.0
r_2670fp,1.0
r_2670tn,10.0
r_2670tp,5.0
r_2672fn,0.0
r_2672fp,0.0
r_2672tn,4.0
r_2672tp,2.0
r_2673fn,2.0
r_2673fp,0.0
r_2673tn,13.0
r_2673tp,3.0
r_2678fn,3.0
r_2678fp,0.0
r_2678tn,9.0
r_2678tp,0.0
r_2679fn,0.0
r_2679fp,0.0
r_2679tn,5.0
r_2679tp,1.0
r_2680fn,2.0
r_2680fp,3.0
r_2680tn,10.0
r_2680tp,3.0
r_2681fn,1.0
r_2681fp,2.0
r_2681tn,15.0
r_2681tp,6.0
r_2682fn,0.0
r_2682fp,0.0
r_2682tn,4.0
r_2682tp,2.0
r_2691fn,0.0
r_2691fp,10.0
r_2691tn,10.0
r_2691tp,10.0
r_2692fn,6.0
r_2692fp,6.0
r_2692tn,18.0
r_2692tp,6.0
r_2696fn,5.0
r_2696fp,2.0
r_2696tn,10.0
r_2696tp,1.0
r_2697fn,0.0
r_2697fp,4.0
r_2697tn,9.0
r_2697tp,5.0
r_2698fn,0.0
r_2698fp,0.0
r_2698tn,4.0
r_2698tp,2.0
r_269fn,5.0
r_269fp,1.0
r_269tn,15.0
r_269tp,3.0
r_2700fn,1.0
r_2700fp,0.0
r_2700tn,19.0
r_2700tp,4.0
r_2701fn,0.0
r_2701fp,0.0
r_2701tn,5.0
r_2701tp,1.0
r_2707fn,1.0
r_2707fp,2.0
r_2707tn,7.0
r_2707tp,2.0
r_2708fn,0.0
r_2708fp,0.0
r_2708tn,3.0
r_2708tp,3.0
r_2709fn,0.0
r_2709fp,0.0
r_2709tn,4.0
r_2709tp,2.0
r_270fn,0.0
r_270fp,0.0
r_270tn,4.0
r_270tp,2.0
r_2710fn,0.0
r_2710fp,0.0
r_2710tn,3.0
r_2710tp,3.0
r_2711fn,0.0
r_2711fp,0.0
r_2711tn,5.0
r_2711tp,1.0
r_2714fn,0.0
r_2714fp,0.0
r_2714tn,4.0
r_2714tp,2.0
r_2715fn,0.0
r_2715fp,0.0
r_2715tn,5.0
r_2715tp,1.0
r_2716fn,1.0
r_2716fp,0.0
r_2716tn,9.0
r_2716tp,2.0
r_2718fn,0.0
r_2718fp,0.0
r_2718tn,3.0
r_2718tp,3.0
r_2719fn,0.0
r_2719fp,4.0
r_2719tn,9.0
r_2719tp,5.0
r_271fn,6.0
r_271fp,1.0
r_271tn,9.0
r_271tp,2.0
r_2722fn,0.0
r_2722fp,0.0
r_2722tn,6.0
r_2722tp,6.0
r_2725fn,0.0
r_2725fp,0.0
r_2725tn,4.0
r_2725tp,2.0
r_2726fn,0.0
r_2726fp,0.0
r_2726tn,5.0
r_2726tp,1.0
r_2727fn,0.0
r_2727fp,0.0
r_2727tn,4.0
r_2727tp,2.0
r_272fn,0.0
r_272fp,0.0
r_272tn,4.0
r_272tp,2.0
r_2730fn,0.0
r_2730fp,0.0
r_2730tn,5.0
r_2730tp,1.0
r_2731fn,3.0
r_2731fp,2.0
r_2731tn,17.0
r_2731tp,2.0
r_2733fn,3.0
r_2733fp,1.0
r_2733tn,12.0
r_2733tp,2.0
r_2734fn,0.0
r_2734fp,0.0
r_2734tn,5.0
r_2734tp,1.0
r_2737fn,0.0
r_2737fp,0.0
r_2737tn,10.0
r_2737tp,2.0
r_2738fn,1.0
r_2738fp,3.0
r_2738tn,8.0
r_2738tp,6.0
r_2739fn,0.0
r_2739fp,0.0
r_2739tn,4.0
r_2739tp,2.0
r_2744fn,0.0
r_2744fp,5.0
r_2744tn,12.0
r_2744tp,7.0
r_2745fn,0.0
r_2745fp,0.0
r_2745tn,4.0
r_2745tp,2.0
r_2746fn,0.0
r_2746fp,0.0
r_2746tn,4.0
r_2746tp,2.0
r_2748fn,0.0
r_2748fp,0.0
r_2748tn,4.0
r_2748tp,2.0
r_2749fn,0.0
r_2749fp,0.0
r_2749tn,5.0
r_2749tp,1.0
r_2750fn,2.0
r_2750fp,6.0
r_2750tn,10.0
r_2750tp,6.0
r_275fn,1.0
r_275fp,2.0
r_275tn,5.0
r_275tp,4.0
r_2760fn,2.0
r_2760fp,2.0
r_2760tn,6.0
r_2760tp,2.0
r_2761fn,0.0
r_2761fp,1.0
r_2761tn,6.0
r_2761tp,5.0
r_2762fn,0.0
r_2762fp,0.0
r_2762tn,5.0
r_2762tp,1.0
r_2763fn,0.0
r_2763fp,0.0
r_2763tn,5.0
r_2763tp,1.0
r_2765fn,1.0
r_2765fp,0.0
r_2765tn,9.0
r_2765tp,2.0
r_2766fn,0.0
r_2766fp,0.0
r_2766tn,3.0
r_2766tp,3.0
r_2769fn,0.0
r_2769fp,0.0
r_2769tn,3.0
r_2769tp,3.0
r_276fn,2.0
r_276fp,1.0
r_276tn,10.0
r_276tp,5.0
r_2770fn,0.0
r_2770fp,1.0
r_2770tn,8.0
r_2770tp,3.0
r_2773fn,0.0
r_2773fp,2.0
r_2773tn,9.0
r_2773tp,7.0
r_2774fn,0.0
r_2774fp,0.0
r_2774tn,6.0
r_2774tp,6.0
r_2775fn,0.0
r_2775fp,0.0
r_2775tn,4.0
r_2775tp,2.0
r_2778fn,7.0
r_2778fp,2.0
r_2778tn,13.0
r_2778tp,2.0
r_2779fn,1.0
r_2779fp,2.0
r_2779tn,11.0
r_2779tp,4.0
r_277fn,0.0
r_277fp,0.0
r_277tn,5.0
r_277tp,1.0
r_2784fn,3.0
r_2784fp,1.0
r_2784tn,12.0
